image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
694,6561,jpeg,90,757,5.9140625,7.724609375,39.252038340100455,0.9951293921496258,False
694,6561,jpeg,95,918,7.171875,2.783203125,43.685354574992125,0.9981961648880694,False
694,6561,webp,1,112,0.875,235.9052734375,24.403427116346727,0.8375905027505772,False
694,6561,webp,5,136,1.0625,150.2001953125,26.364098634655008,0.8943777629756032,False
694,6561,webp,10,162,1.265625,113.0302734375,27.598855826410677,0.9225844362805095,False
694,6561,webp,20,184,1.4375,80.3134765625,29.08291935070511,0.9437643994703362,False
694,6561,webp,35,216,1.6875,50.8291015625,31.06967927535401,0.968536685993754,False
694,6561,webp,50,256,2.0,34.6669921875,32.73164198272314,0.9765898035602754,False
694,6561,webp,75,318,2.484375,17.4765625,35.70624346419149,0.9887194381622217,False
694,6561,webp,90,498,3.890625,4.171875,41.92749073487222,0.9974722073394884,False
694,6561,webp,95,616,4.8125,1.9716796875,45.182439985640826,0.9986977758890412,False
695,5224,raw,,1024,8.0,0.0,,0.9999999999999492,True
695,5224,zlib,,552,4.3125,0.0,,0.9999999999999492,True
695,5224,png,,613,4.7890625,0.0,,0.9999999999999492,True
695,5224,jpeg,1,366,2.859375,663.103515625,19.91499030418591,0.7750546880591146,False
695,5224,jpeg,5,381,2.9765625,367.060546875,22.483426535507345,0.8466844394964513,False
695,5224,jpeg,10,408,3.1875,207.2490234375,24.96587868047067,0.8892356940090775,False
695,5224,jpeg,20,441,3.4453125,117.8671875,27.41687440175189,0.9316368062749777,False
695,5224,jpeg,35,473,3.6953125,68.46484375,29.776127395179692,0.9364567634462735,False
695,5224,jpeg,50,505,3.9453125,50.9658203125,31.058013421437863,0.9513924231044514,False
695,5224,jpeg,75,569,4.4453125,21.4560546875,34.8153049342297,0.9788433109763678,False
695,5224,jpeg,90,696,5.4375,6.40625,40.06476478132062,0.9923314100480668,False
695,5224,jpeg,95,826,6.453125,1.8798828125,45.38949583663203,0.9977710577349742,False
695,5224,webp,1,104,0.8125,186.8916015625,25.414905751499344,0.9024577508662966,False
695,5224,webp,5,118,0.921875,142.400390625,26.595691802324566,0.9126435148444954,False
695,5224,webp,10,130,1.015625,93.4091796875,28.426908027135482,0.9443336709867592,False
695,5224,webp,20,148,1.15625,54.4951171875,30.76722770032093,0.9587518385136828,False
695,5224,webp,35,174,1.359375,33.939453125,32.823755207268036,0.9704908628666633,False
695,5224,webp,50,206,1.609375,21.8310546875,34.74005643303671,0.9832897233922286,False
695,5224,webp,75,242,1.890625,13.9228515625,36.693521679045254,0.9878547754345138,False
695,5224,webp,90,360,2.8125,3.3251953125,42.912632012589185,0.99715523840579,False
695,5224,webp,95,450,3.515625,1.3193359375,46.92724968485692,0.9987966696080379,False
696,623,raw,,1024,8.0,0.0,,1.0,True
696,623,zlib,,1022,7.984375,0.0,,1.0,True
696,623,png,,927,7.2421875,0.0,,1.0,True
696,623,jpeg,1,360,2.8125,899.025390625,18.59308403447681,0.5881594387176785,False
696,623,jpeg,5,381,2.9765625,509.8525390625,21.056357744399428,0.7484807255536773,False
696,623,jpeg,10,409,3.1953125,281.6572265625,23.633594623320306,0.8541280902147104,False
696,623,jpeg,20,459,3.5859375,171.6650390625,25.783985041941055,0.9050976934288132,False
696,623,jpeg,35,506,3.953125,110.0751953125,27.71390896142972,0.9396262038158455,False
696,623,jpeg,50,544,4.25,83.126953125,28.9333849838899,0.9498984877359087,False
696,623,jpeg,75,649,5.0703125,43.087890625,31.787251272192286,0.9735213248676905,False
696,623,jpeg,90,842,6.578125,13.4111328125,36.856148974503796,0.9919273422902858,False
696,623,jpeg,95,1023,7.9921875,3.9931640625,42.11763206953386,0.9973985984709066,False
696,623,webp,1,124,0.96875,266.9208984375,23.866977828811745,0.7974348705482749,False
696,623,webp,5,152,1.1875,194.5986328125,25.23940576138418,0.8590668167405534,False
696,623,webp,10,166,1.296875,172.1953125,25.770590359517396,0.8843504654997183,False
696,623,webp,20,206,1.609375,111.9541015625,27.64040351802072,0.9256386356977369,False
696,623,webp,35,266,2.078125,64.7607421875,30.01768543546167,0.9568272770889109,False
696,623,webp,50,304,2.375,43.3232421875,31.76359410341879,0.9717579664195308,False
696,623,webp,75,366,2.859375,24.966796875,34.15717532923625,0.9852809479206988,False
696,623,webp,90,588,4.59375,5.0029296875,41.138559616313806,0.9966866276207051,False
696,623,webp,95,704,5.5,2.1689453125,44.768317589592485,0.9986014445502034,False
697,1186,raw,,1024,8.0,0.0,,1.0,True
697,1186,zlib,,775,6.0546875,0.0,,1.0,True
697,1186,png,,667,5.2109375,0.0,,1.0,True
697,1186,jpeg,1,346,2.703125,295.818359375,23.42055236751922,0.5043700789288449,False
697,1186,jpeg,5,350,2.734375,154.5234375,26.240860000524137,0.6219336532180715,False
697,1186,jpeg,10,363,2.8359375,74.94140625,29.383585226454247,0.7416835537258395,False
697,1186,jpeg,20,388,3.03125,42.5615234375,31.8406319626469,0.8240919033653032,False
697,1186,jpeg,35,416,3.25,24.4375,34.250235861279684,0.8993525763503202,False
697,1186,jpeg,50,436,3.40625,19.58203125,35.21222621566706,0.9150523757446741,False
697,1186,jpeg,75,489,3.8203125,11.482421875,37.53046861654659,0.9448266562260539,False
697,1186,jpeg,90,597,4.6640625,4.6474609375,41.45864612708965,0.9753519623622032,False
697,1186,jpeg,95,707,5.5234375,2.2236328125,44.6601728689258,0.9877154331169395,False
697,1186,webp,1,72,0.5625,90.1826171875,28.57957526065066,0.7573325156173395,False
697,1186,webp,5,86,0.671875,67.0068359375,29.86961249831368,0.7985445672493429,False
697,1186,webp,10,94,0.734375,49.7861328125,31.15971967539195,0.8290111729189945,False
697,1186,webp,20,104,0.8125,39.8408203125,32.127520890097095,0.8568187865193467,False
697,1186,webp,35,120,0.9375,28.439453125,33.59159119973273,0.9058294575998052,False
697,1186,webp,50,132,1.03125,21.7666015625,34.75289733290567,0.9174916768730089,False
697,1186,webp,75,166,1.296875,14.5791015625,36.49349599469697,0.9477874234245178,False
697,1186,webp,90,274,2.140625,4.111328125,41.99098221672054,0.9808963219570501,False
697,1186,webp,95,364,2.84375,1.919921875,45.29796804011606,0.9911408445352764,False
698,366,raw,,1024,8.0,0.0,,1.0,True
698,366,zlib,,1010,7.890625,0.0,,1.0,True
698,366,png,,895,6.9921875,0.0,,1.0,True
698,366,jpeg,1,351,2.7421875,788.0947265625,19.16501939379776,0.5639195113743094,False
698,366,jpeg,5,371,2.8984375,451.802734375,21.581315058630693,0.6558283711783426,False
698,366,jpeg,10,400,3.125,248.1787109375,24.183158364002505,0.8196304909582861,False
698,366,jpeg,20,437,3.4140625,163.8896484375,25.985288372452192,0.8930351207264295,False
698,366,jpeg,35,484,3.78125,110.4775390625,27.698063692969747,0.9268789927976646,False
698,366,jpeg,50,521,4.0703125,83.2177734375,28.928642691747825,0.9462168914715285,False
698,366,jpeg,75,610,4.765625,36.9736328125,32.45188236967465,0.9704196506664043,False
698,366,jpeg,90,788,6.15625,10.884765625,37.76261278787541,0.9900729629264241,False
698,366,jpeg,95,952,7.4375,3.5693359375,42.604929362138435,0.9964028313240172,False
698,366,webp,1,114,0.890625,264.8330078125,23.901082478591093,0.7349582369275965,False
698,366,webp,5,142,1.109375,197.1328125,25.18321442820579,0.7775930419732678,False
698,366,webp,10,168,1.3125,146.4013671875,26.475352284131976,0.8749022947187836,False
698,366,webp,20,204,1.59375,105.3916015625,27.902743566364077,0.8987077206491784,False
698,366,webp,35,242,1.890625,63.990234375,30.069666600192946,0.9369365835493271,False
698,366,webp,50,286,2.234375,41.9091796875,31.907712006467786,0.9547758901327059,False
698,366,webp,75,354,2.765625,22.283203125,34.651027417124965,0.9751415203456628,False
698,366,webp,90,536,4.1875,4.98828125,41.151294289163445,0.9943235871578013,False
698,366,webp,95,666,5.203125,1.97265625,45.18028948061098,0.9977546725491007,False
699,3253,raw,,1024,8.0,0.0,,1.0,True
699,3253,zlib,,967,7.5546875,0.0,,1.0,True
699,3253,png,,836,6.53125,0.0,,1.0,True
699,3253,jpeg,1,361,2.8203125,711.7626953125,19.607451387124318,0.5976738464483347,False
699,3253,jpeg,5,377,2.9453125,378.3125,22.35229669611283,0.7151794889309808,False
699,3253,jpeg,10,408,3.1875,208.62890625,24.937058796194904,0.8134869539259519,False
699,3253,jpeg,20,446,3.484375,108.4619140625,27.778030965655706,0.8922404520368736,False
699,3253,jpeg,35,490,3.828125,68.62890625,29.765732833436196,0.9372323167844008,False
699,3253,jpeg,50,527,4.1171875,49.927734375,31.147385018178092,0.9447092924327618,False
699,3253,jpeg,75,610,4.765625,25.052734375,34.14225227105142,0.9709071561774335,False
699,3253,jpeg,90,767,5.9921875,7.7783203125,39.221945373705715,0.9907189021369999,False
699,3253,jpeg,95,928,7.25,2.7705078125,43.7052098171187,0.9964747324050188,False
699,3253,webp,1,116,0.90625,217.7412109375,24.751397270085572,0.8524840486494119,False
699,3253,webp,5,138,1.078125,150.9482421875,26.342523008967632,0.8825042832311247,False
699,3253,webp,10,158,1.234375,115.7255859375,27.49650972503762,0.9128898052157594,False
699,3253,webp,20,176,1.375,81.662109375,29.010597670824122,0.942412803602774,False
699,3253,webp,35,212,1.65625,45.53515625,31.547335297090655,0.9625910764444763,False
699,3253,webp,50,248,1.9375,29.412109375,33.44554188551526,0.9745438333297858,False
699,3253,webp,75,306,2.390625,18.41015625,35.48022886420124,0.9818971330587813,False
699,3253,webp,90,472,3.6875,4.5205078125,41.57893136724912,0.9949329959925625,False
699,3253,webp,95,582,4.546875,2.15625,44.79381248450561,0.9975887375291113,False
700,5225,raw,,1024,8.0,0.0,,1.0,True
700,5225,zlib,,965,7.5390625,0.0,,1.0,True
700,5225,png,,812,6.34375,0.0,,1.0,True
700,5225,jpeg,1,351,2.7421875,831.876953125,18.930212683882562,0.48726439828433743,False
700,5225,jpeg,5,372,2.90625,448.6494140625,21.611732559704553,0.6109481729703841,False
700,5225,jpeg,10,402,3.140625,232.779296875,24.461360088280735,0.7802896464375372,False
700,5225,jpeg,20,439,3.4296875,118.2861328125,27.401465274489006,0.854897382288861,False
700,5225,jpeg,35,484,3.78125,74.671875,29.399233043310037,0.9044518546573409,False
700,5225,jpeg,50,517,4.0390625,55.7431640625,30.668887446089514,0.9294624806050003,False
700,5225,jpeg,75,596,4.65625,25.8095703125,34.01299586562847,0.9603603697182135,False
700,5225,jpeg,90,748,5.84375,8.494140625,38.83960914178405,0.9872014584509761,False
700,5225,jpeg,95,901,7.0390625,2.8193359375,43.62933533627002,0.9951955781179362,False
700,5225,webp,1,116,0.90625,187.2158203125,25.407378156959734,0.8663678854351512,False
700,5225,webp,5,134,1.046875,123.228515625,27.223691437408178,0.9074828829438214,False
700,5225,webp,10,144,1.125,104.2451171875,27.950246389793122,0.9142483473322224,False
700,5225,webp,20,174,1.359375,70.1123046875,29.67286117666834,0.9406300982014895,False
700,5225,webp,35,208,1.625,44.5,31.64720349886979,0.9549889661152553,False
700,5225,webp,50,236,1.84375,30.0087890625,33.3583189007101,0.973977095773082,False
700,5225,webp,75,282,2.203125,18.015625,35.57431027557099,0.9826402270889044,False
700,5225,webp,90,450,3.515625,4.3037109375,41.79237266997803,0.9943366593560378,False
700,5225,webp,95,574,4.484375,1.798828125,45.58090691646892,0.9967523719154484,False
701,5560,raw,,1024,8.0,0.0,,1.0,True
701,5560,zlib,,957,7.4765625,0.0,,1.0,True
701,5560,png,,786,6.140625,0.0,,1.0,True
701,5560,jpeg,1,350,2.734375,485.189453125,21.27169009109067,0.47594550769037336,False
701,5560,jpeg,5,361,2.8203125,233.5029296875,24.44788026975916,0.6760842599141962,False
701,5560,jpeg,10,381,2.9765625,115.314453125,27.511966171547048,0.8261381790497024,False
701,5560,jpeg,20,413,3.2265625,67.21484375,29.856151674743057,0.902256232242582,False
701,5560,jpeg,35,450,3.515625,40.7197265625,32.03275507865242,0.9382052052652775,False
701,5560,jpeg,50,481,3.7578125,30.609375,33.27225898857061,0.9509459943463003,False
701,5560,jpeg,75,545,4.2578125,17.7744140625,35.63285067844012,0.9698704076859067,False
701,5560,jpeg,90,684,5.34375,6.783203125,39.81645538532979,0.9884972154394451,False
701,5560,jpeg,95,823,6.4296875,2.4814453125,44.18375652457353,0.9960551283123182,False
701,5560,webp,1,94,0.734375,130.1142578125,26.98755472069442,0.7808359885551226,False
701,5560,webp,5,106,0.828125,103.0283203125,28.00123741358147,0.8377161074499706,False
701,5560,webp,10,118,0.921875,80.7509765625,29.05932577689656,0.8728499019446568,False
701,5560,webp,20,136,1.0625,62.388671875,30.179746203649415,0.8970865524870836,False
701,5560,webp,35,162,1.265625,41.4736328125,31.95308282549417,0.9354672698507108,False
701,5560,webp,50,186,1.453125,27.126953125,33.796793439330514,0.9549192773451055,False
701,5560,webp,75,224,1.75,18.083984375,35.55786237746431,0.9683056122058219,False
701,5560,webp,90,378,2.953125,4.31640625,41.7795804815863,0.9931942799252076,False
701,5560,webp,95,486,3.796875,2.0009765625,45.118383591065275,0.9967772757752572,False
702,4286,raw,,1024,8.0,0.0,,1.0,True
702,4286,zlib,,461,3.6015625,0.0,,1.0,True
702,4286,png,,484,3.78125,0.0,,1.0,True
702,4286,jpeg,1,343,2.6796875,195.6171875,25.21673350352552,0.5384311931807604,False
702,4286,jpeg,5,347,2.7109375,102.119140625,28.039732094888386,0.6078766034966389,False
702,4286,jpeg,10,355,2.7734375,58.46484375,30.461855675209158,0.7605077006674875,False
702,4286,jpeg,20,372,2.90625,32.455078125,33.01797701977395,0.8400414685919116,False
702,4286,jpeg,35,391,3.0546875,19.1337890625,35.31279379027303,0.8982890673017144,False
702,4286,jpeg,50,407,3.1796875,13.177734375,36.93239611688446,0.9177801493167614,False
702,4286,jpeg,75,442,3.453125,7.1083984375,39.61308598127728,0.9611070141332072,False
702,4286,jpeg,90,519,4.0546875,2.93359375,43.45680389175591,0.9822278615718655,False
702,4286,jpeg,95,608,4.75,1.265625,47.10775315973148,0.9913785971146271,False
702,4286,webp,1,74,0.578125,42.6650390625,31.830082132754292,0.8405485830343025,False
702,4286,webp,5,80,0.625,28.1875,33.63023801645875,0.8892539300763284,False
702,4286,webp,10,84,0.65625,24.9873046875,34.153609483779555,0.8915301504802475,False
702,4286,webp,20,90,0.703125,23.3525390625,34.4474625365812,0.9036616741337812,False
702,4286,webp,35,102,0.796875,12.1953125,37.268874274533616,0.9437840434752766,False
702,4286,webp,50,114,0.890625,7.03125,39.66047821076454,0.9690429373810553,False
702,4286,webp,75,124,0.96875,4.783203125,41.333615367190276,0.9777180740653216,False
702,4286,webp,90,168,1.3125,1.7265625,45.758980568306676,0.9908292712500566,False
702,4286,webp,95,218,1.703125,0.8740234375,48.7155728219181,0.9943807138565715,False
703,5373,raw,,1024,8.0,0.0,,1.0,True
703,5373,zlib,,912,7.125,0.0,,1.0,True
703,5373,png,,759,5.9296875,0.0,,1.0,True
703,5373,jpeg,1,348,2.71875,485.8447265625,21.265828676792488,0.35516751599981505,False
703,5373,jpeg,5,364,2.84375,231.7822265625,24.480002303696352,0.6996378878851093,False
703,5373,jpeg,10,386,3.015625,115.09765625,27.52013880748592,0.842711788590169,False
703,5373,jpeg,20,412,3.21875,64.3759765625,30.043565306635077,0.8967952689442806,False
703,5373,jpeg,35,447,3.4921875,38.478515625,32.278620508364845,0.9383993308945561,False
703,5373,jpeg,50,476,3.71875,27.423828125,33.74952282496086,0.9550847945715614,False
703,5373,jpeg,75,538,4.203125,13.9658203125,36.68013910861018,0.9774295155569482,False
703,5373,jpeg,90,661,5.1640625,5.08984375,41.06375910467175,0.992210237192103,False
703,5373,jpeg,95,786,6.140625,2.330078125,44.457098781734,0.9960134430186202,False
703,5373,webp,1,94,0.734375,159.470703125,26.103994517807468,0.737562187905637,False
703,5373,webp,5,106,0.828125,116.66796875,27.461287242277166,0.8300259474423731,False
703,5373,webp,10,120,0.9375,93.408203125,28.426953431444076,0.8466544466971958,False
703,5373,webp,20,132,1.03125,70.03125,29.677884826527553,0.8925787207893393,False
703,5373,webp,35,164,1.28125,41.8212890625,31.91682945870174,0.9403564209804979,False
703,5373,webp,50,182,1.421875,29.1435546875,33.48537838587901,0.9545634307494513,False
703,5373,webp,75,220,1.71875,15.8828125,36.1215295187774,0.976873581346831,False
703,5373,webp,90,362,2.828125,4.3857421875,41.71037262445007,0.9929529541036848,False
703,5373,webp,95,468,3.65625,1.890625,45.36474964535348,0.9963833538784299,False
704,794,raw,,1024,8.0,0.0,,1.0,True
704,794,zlib,,1019,7.9609375,0.0,,1.0,True
704,794,png,,897,7.0078125,0.0,,1.0,True
704,794,jpeg,1,353,2.7578125,606.7705078125,20.300558972000864,0.5811558804486515,False
704,794,jpeg,5,369,2.8828125,373.421875,22.40880605601058,0.709174179339658,False
704,794,jpeg,10,397,3.1015625,220.0400390625,24.705786474922604,0.801686675342999,False
704,794,jpeg,20,435,3.3984375,129.232421875,27.0170887758826,0.8856131793661689,False
704,794,jpeg,35,478,3.734375,85.1015625,28.83142826883224,0.92424093041338,False
704,794,jpeg,50,511,3.9921875,68.5087890625,29.77334069718721,0.9379724154983042,False
704,794,jpeg,75,605,4.7265625,37.400390625,32.40204222694273,0.9685586195976059,False
704,794,jpeg,90,778,6.078125,11.6376953125,37.472133781627896,0.9905868408719174,False
704,794,jpeg,95,948,7.40625,3.6640625,42.49117487800696,0.9969018105776397,False
704,794,webp,1,110,0.859375,235.6923828125,24.40734813795239,0.7819655106580647,False
704,794,webp,5,134,1.046875,165.5244140625,25.942183016646435,0.8497188906263994,False
704,794,webp,10,150,1.171875,139.9853515625,26.66997768535512,0.8775851075150619,False
704,794,webp,20,194,1.515625,93.34375,28.429951165836883,0.9281612179889592,False
704,794,webp,35,242,1.890625,59.634765625,30.375808441275677,0.9579812525944122,False
704,794,webp,50,274,2.140625,40.8076171875,32.023391244022235,0.9686514170598272,False
704,794,webp,75,338,2.640625,24.1396484375,34.30349419993307,0.9811523631860726,False
704,794,webp,90,532,4.15625,4.7490234375,41.36476047939545,0.9962037283323685,False
704,794,webp,95,650,5.078125,2.18359375,44.739085182933366,0.9982919990865903,False
705,1411,raw,,1024,8.0,0.0,,1.0,True
705,1411,zlib,,1035,8.0859375,0.0,,1.0,True
705,1411,png,,884,6.90625,0.0,,1.0,True
705,1411,jpeg,1,357,2.7890625,798.4462890625,19.108346541045304,0.6598889925073723,False
705,1411,jpeg,5,379,2.9609375,455.8798828125,21.54229932904354,0.7639223895733315,False
705,1411,jpeg,10,407,3.1796875,253.3525390625,24.09355099782932,0.8521000157773941,False
705,1411,jpeg,20,449,3.5078125,145.51953125,26.50159073767034,0.9123211986120147,False
705,1411,jpeg,35,495,3.8671875,93.330078125,28.43058731498966,0.93958067932635,False
705,1411,jpeg,50,531,4.1484375,71.173828125,29.607600356360027,0.9570710987103094,False
