threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.95,16,3355,1024,8172,1022,421,1443,11.2734375,7.98046875,20,0.00244140625,1,0.05,0.25,0.015625,54.15140352195873,0.9998896904578626,0.0001220703125,2.1857288999999582,2.1124981999982992,1022,1033,1.0107632093933463,2539,,1,1,0.0,0.3620933521923621,True
0.95,17,888,1024,8098,1013,421,1434,11.203125,7.908203125,94,0.011474609375,2,0.02127659574468085,1.0009765625,0.0322265625,48.126564521159494,0.999996042884438,0.000244140625,2.1490458000007493,2.106681399998706,1013,1022,1.0088845014807502,4858,901.0,1,2,0.0,2.4580335731414866,True
0.95,18,8564,1024,8041,1006,421,1427,11.1484375,7.8525390625,151,0.0184326171875,0,0.0,0.0,0.0,,1.0,0.0,2.0817177000008087,2.048185999999987,1006,1017,1.010934393638171,,,0,0,,,True
0.95,19,529,1024,8162,1021,421,1442,11.265625,7.970703125,30,0.003662109375,0,0.0,0.0,0.0,,1.0,0.0,2.2368843000003835,2.067169300000387,1021,1014,0.9931439764936337,,,0,0,,,True
0.95,20,7081,1024,8076,1010,421,1431,11.1796875,7.88671875,116,0.01416015625,0,0.0,0.0,0.0,,1.0,0.0,2.010675399998945,2.0916102999999566,1010,1021,1.010891089108911,,,0,0,,,True
0.95,21,9305,1024,7910,989,421,1410,11.015625,7.724609375,282,0.034423828125,1,0.0035460992907801418,0.25,0.015625,54.15140352195873,0.9999900819572133,0.0001220703125,2.286618300000555,2.1430873000008432,989,1000,1.0111223458038423,659,,1,1,0.0,0.27176220806794055,True
0.95,22,5772,1024,8127,1016,421,1437,11.2265625,7.9365234375,65,0.0079345703125,4,0.06153846153846154,24.0625,0.2578125,34.31739614015334,0.9999597663592831,0.00048828125,2.0084717000008823,2.059090099999594,1016,1027,1.0108267716535433,3329,1450.3333333333333,1,4,0.0,40.526315789473685,True
0.95,23,9488,1024,8155,1020,421,1441,11.2578125,7.9638671875,37,0.0045166015625,7,0.1891891891891892,28.0,0.4375,33.65922329525691,0.9997722788065037,0.0008544921875,2.0573712999994314,2.1421905999995943,1020,1031,1.0107843137254902,1281,1024.0,1,7,0.0,33.18518518518518,True
0.95,24,3362,1024,8163,1021,421,1442,11.265625,7.9716796875,29,0.0035400390625,0,0.0,0.0,0.0,,1.0,0.0,2.0814474999988306,2.1089869999996154,1021,1032,1.0107737512242898,,,0,0,,,True
0.95,25,7042,1024,8182,1023,421,1444,11.28125,7.990234375,10,0.001220703125,0,0.0,0.0,0.0,,1.0,0.0,2.0689093000000867,2.140629599998647,1023,965,0.9433040078201369,,,0,0,,,True
0.95,26,1490,1024,8156,1020,421,1441,11.2578125,7.96484375,36,0.00439453125,0,0.0,0.0,0.0,,1.0,0.0,2.104828699999416,2.080879700000878,1020,1031,1.0107843137254902,,,0,0,,,True
0.95,27,1734,1024,8168,1021,421,1442,11.265625,7.9765625,24,0.0029296875,0,0.0,0.0,0.0,,1.0,0.0,2.043068499999208,2.1807111999987683,1021,1032,1.0107737512242898,,,0,0,,,True
0.95,28,9267,1024,8157,1020,421,1441,11.2578125,7.9658203125,35,0.0042724609375,1,0.02857142857142857,4.0,0.0625,42.11020369539948,0.9966169254875701,0.0001220703125,2.157991000000038,2.1453521999992518,1020,1031,1.0107843137254902,2185,,1,1,0.0,5.454061251664448,True
0.95,29,4362,1024,8125,1016,421,1437,11.2265625,7.9345703125,67,0.0081787109375,4,0.05970149253731343,13.0,0.21875,36.99137008561073,0.9913019152735293,0.00048828125,1.953933099999631,2.0547069999993255,1016,1027,1.0108267716535433,3441,1341.6666666666667,1,4,0.0,22.410774410774412,True
0.95,30,2048,1024,8061,1008,421,1429,11.1640625,7.8720703125,131,0.0159912109375,0,0.0,0.0,0.0,,1.0,0.0,2.145322700000179,2.0426447999998345,1008,1019,1.0109126984126984,,,0,0,,,True
0.95,31,5967,1024,8090,1012,421,1433,11.1953125,7.900390625,102,0.012451171875,1,0.00980392156862745,0.00390625,0.001953125,72.2132032617976,0.9999995283184104,0.0001220703125,2.008542999999918,2.043377699999837,1012,1023,1.0108695652173914,830,,1,1,0.0,0.004343105320304018,True
0.95,32,2832,1024,8130,1017,421,1438,11.234375,7.939453125,62,0.007568359375,3,0.04838709677419355,8.0009765625,0.1259765625,39.09937362648327,0.9890548154984711,0.0003662109375,2.131008099999235,2.2040735999999015,1017,1028,1.0108161258603736,1441,695.0,1,3,0.0,9.707345971563981,True
0.95,33,5481,1024,8133,1017,421,1438,11.234375,7.9423828125,59,0.0072021484375,0,0.0,0.0,0.0,,1.0,0.0,2.142004100000122,2.013699799999813,1017,1028,1.0108161258603736,,,0,0,,,True
0.95,34,6553,1024,8115,1015,421,1436,11.21875,7.9248046875,77,0.0093994140625,1,0.012987012987012988,0.00390625,0.001953125,72.2132032617976,0.9999981373938385,0.0001220703125,2.1087771999991674,2.047913600001266,1015,1026,1.0108374384236454,1486,,1,1,0.0,0.004767580452920143,True
0.95,35,5269,1024,8170,1022,421,1443,11.2734375,7.978515625,22,0.002685546875,1,0.045454545454545456,4.0,0.0625,42.11020369539948,0.9999995910416962,0.0001220703125,2.0777469000004203,2.113177799999903,1022,1033,1.0107632093933463,7681,,1,1,0.0,64.0,True
0.95,36,828,1024,8128,1016,421,1437,11.2265625,7.9375,64,0.0078125,2,0.03125,0.5,0.03125,51.141103565318915,0.9997585620015539,0.000244140625,2.036816900001213,2.1535333000010723,1016,1027,1.0108267716535433,5939,8.0,1,2,0.0,1.8156028368794326,True
0.95,37,6464,1024,8185,1024,421,1445,11.2890625,7.9931640625,7,0.0008544921875,1,0.14285714285714285,0.0009765625,0.0009765625,78.23380317507723,0.9999999994656387,0.0001220703125,2.2042161999997916,2.0233145999991393,1024,964,0.94140625,199,,1,1,0.0,0.001,True
0.95,38,3801,1024,8151,1019,421,1440,11.25,7.9599609375,41,0.0050048828125,6,0.14634146341463414,1.5,0.09375,46.36989101812229,0.9999172048946792,0.000732421875,2.1017725999990944,2.106013599999642,1019,830,0.8145240431795878,771,208.0,1,6,0.0,1.6551724137931034,True
0.95,39,7233,1024,8107,1014,421,1435,11.2109375,7.9169921875,85,0.0103759765625,1,0.011764705882352941,1.0,0.03125,48.1308036086791,0.9994849496991448,0.0001220703125,2.0727048000007926,2.027816799998618,1014,1025,1.0108481262327416,1834,,1,1,0.0,1.2880503144654087,True
0.95,40,4980,1024,8162,1021,421,1442,11.265625,7.970703125,30,0.003662109375,4,0.13333333333333333,8.03125,0.1328125,39.08297215856522,0.9999823015240829,0.00048828125,2.100356599999941,2.058282500000132,1021,1032,1.0107737512242898,2021,777.3333333333334,1,4,0.0,10.652849740932643,True
0.95,41,320,1024,8151,1019,421,1440,11.25,7.9599609375,41,0.0050048828125,0,0.0,0.0,0.0,,1.0,0.0,2.1703249999991385,2.0531012999999803,1019,1030,1.0107948969578018,,,0,0,,,True
0.95,42,9816,1024,8040,1005,421,1426,11.140625,7.8515625,152,0.0185546875,23,0.1513157894736842,23.0,0.71875,34.51352524850317,0.9989714256493063,0.0028076171875,2.102326500000345,2.1500442000015028,1005,1016,1.0109452736318407,258,349.09090909090907,1,23,0.0,23.741935483870968,True
0.95,43,5299,1024,8099,1013,421,1434,11.203125,7.9091796875,93,0.0113525390625,1,0.010752688172043012,1.0,0.03125,48.1308036086791,0.9999992921251392,0.0001220703125,2.0751585999987583,2.0922049000000698,1013,1024,1.0108588351431391,194,,1,1,0.0,1.024,True
0.95,44,1783,1024,8134,1017,421,1438,11.234375,7.943359375,58,0.007080078125,3,0.05172413793103448,9.0009765625,0.0947265625,38.58790730017819,0.9999997987834065,0.0003662109375,2.11771090000002,2.109961200001635,1017,1028,1.0108161258603736,375,3653.5,2,2,0.0,9.424335378323109,True
0.95,45,5316,1024,8074,1010,421,1431,11.1796875,7.884765625,118,0.014404296875,0,0.0,0.0,0.0,,1.0,0.0,2.065220700000282,2.1714310999996087,1010,1021,1.010891089108911,,,0,0,,,True
0.95,46,8417,1024,8147,1019,421,1440,11.25,7.9560546875,45,0.0054931640625,2,0.044444444444444446,0.001953125,0.001953125,75.22350321843741,0.9999994418587712,0.000244140625,2.1596517999987555,1.9502633000010974,1019,915,0.8979391560353287,1023,1496.0,1,2,0.0,0.002229654403567447,True
0.95,47,3483,1024,8182,1023,421,1444,11.28125,7.990234375,10,0.001220703125,2,0.2,0.001953125,0.001953125,75.22350321843741,0.999996809867051,0.000244140625,2.065867799999978,2.137033599999995,1023,741,0.7243401759530792,3655,1080.0,1,2,0.0,0.0035211267605633804,True
0.95,48,7988,1024,8133,1017,421,1438,11.234375,7.9423828125,59,0.0072021484375,4,0.06779661016949153,13.0,0.21875,36.99137008561073,0.9859796578696681,0.00048828125,2.1785297999995237,2.0222183000005316,1017,1028,1.0108161258603736,3218,1221.0,1,4,0.0,21.40192926045016,True
0.95,49,1054,1024,8113,1015,421,1436,11.21875,7.9228515625,79,0.0096435546875,3,0.0379746835443038,18.0,0.1875,35.578078557646045,0.9790322214706492,0.0003662109375,1.995583899999474,1.956202100000155,1015,1026,1.0108374384236454,1706,2380.0,1,3,0.0,22.727496917385942,True
0.95,50,4577,1024,8123,1016,421,1437,11.2265625,7.9326171875,69,0.0084228515625,2,0.028985507246376812,8.0,0.125,39.099903738759664,0.9900941146931089,0.000244140625,2.1621599000009155,2.088092300000426,1016,1027,1.0108267716535433,3025,1376.0,1,2,0.0,12.681114551083592,True
0.95,51,7526,1024,8183,1023,421,1444,11.28125,7.9912109375,9,0.0010986328125,0,0.0,0.0,0.0,,1.0,0.0,2.144550299999537,2.044613500000196,1023,1034,1.010752688172043,,,0,0,,,True
0.95,52,1627,1024,8192,1024,421,1445,11.2890625,8.0,0,0.0,0,,0.0,0.0,,1.0,0.0,2.215479599999526,2.2007231999996293,1024,861,0.8408203125,,,0,0,,,True
0.95,53,2750,1024,8162,1021,421,1442,11.265625,7.970703125,30,0.003662109375,2,0.06666666666666667,8.0,0.125,39.099903738759664,0.9958441947456709,0.000244140625,2.0486181000014767,2.0881164000002173,1021,1032,1.0107737512242898,2377,8.0,1,2,0.0,11.268225584594223,True
0.95,54,3336,1024,8156,1020,421,1441,11.2578125,7.96484375,36,0.00439453125,4,0.1111111111111111,0.5078125,0.03515625,51.07376973872923,0.9986537643368749,0.00048828125,2.1513985999990837,2.2630560000015976,1020,1031,1.0107843137254902,1387,1169.0,1,4,0.0,0.6110458284371327,True
0.95,55,2899,1024,8128,1016,421,1437,11.2265625,7.9375,64,0.0078125,4,0.0625,4.0,0.125,42.11020369539948,0.9982779537196974,0.00048828125,2.0925200000001496,2.080956599998899,1016,1027,1.0108267716535433,1210,8.0,1,4,0.0,4.691867124856816,True
0.95,56,6667,1024,8112,1014,421,1435,11.2109375,7.921875,80,0.009765625,2,0.025,1.25,0.046875,47.16170347859854,0.9957115678608492,0.000244140625,1.932913099999496,2.115292499998759,1014,1025,1.0108481262327416,947,4751.0,1,2,0.0,1.4128035320088301,True
0.95,57,2367,1024,8136,1017,421,1438,11.234375,7.9453125,56,0.0068359375,4,0.07142857142857142,13.0,0.21875,36.99137008561073,0.9780730230273086,0.00048828125,2.097116900000401,2.0406195000014122,1017,1028,1.0108161258603736,4265,1139.0,1,4,0.0,27.112016293279023,True
0.95,58,4589,1024,8130,1017,421,1438,11.234375,7.939453125,62,0.007568359375,2,0.03225806451612903,2.0,0.0625,45.12050365203929,0.9999998616254846,0.000244140625,2.000201200000447,2.061542699999336,1017,1028,1.0108161258603736,7682,256.0,1,2,0.0,32.0,True
0.95,59,2647,1024,8187,1024,421,1445,11.2890625,7.9951171875,5,0.0006103515625,0,0.0,0.0,0.0,,1.0,0.0,2.1205848999998125,2.1053451000007044,1024,1002,0.978515625,,,0,0,,,True
0.95,60,7515,1024,8148,1019,421,1440,11.25,7.95703125,44,0.00537109375,6,0.13636363636363635,22.25,0.265625,34.6575034555096,0.9985445932770018,0.000732421875,2.0949891000000207,2.078598799998872,1019,1030,1.0107948969578018,2561,102.4,2,4,0.0,32.36363636363637,True
0.95,61,1736,1024,8151,1019,421,1440,11.25,7.9599609375,41,0.0050048828125,2,0.04878048780487805,2.0,0.0625,45.12050365203929,0.9999485402517011,0.000244140625,2.1097952000000078,2.0777933999997913,1019,1030,1.0107948969578018,1538,8.0,1,2,0.0,2.4615384615384617,True
0.95,62,9143,1024,8089,1012,421,1433,11.1953125,7.8994140625,103,0.0125732421875,0,0.0,0.0,0.0,,1.0,0.0,2.037372900000264,2.090354199999638,1012,1023,1.0108695652173914,,,0,0,,,True
0.95,63,3192,1024,8126,1016,421,1437,11.2265625,7.935546875,66,0.008056640625,3,0.045454545454545456,2.0625,0.0703125,44.98686403645948,0.9997742267928652,0.0003662109375,2.1330708999994386,2.2265165999997407,1016,1027,1.0108267716535433,2562,217.0,1,3,0.0,3.0,True
0.95,64,9587,1024,8175,1022,421,1443,11.2734375,7.9833984375,17,0.0020751953125,0,0.0,0.0,0.0,,1.0,0.0,2.131305999999313,2.025936300000467,1022,1033,1.0107632093933463,,,0,0,,,True
0.95,65,6537,1024,8037,1005,421,1426,11.140625,7.8486328125,155,0.0189208984375,2,0.012903225806451613,0.125,0.015625,57.16170347859854,0.9996296321547723,0.000244140625,2.100959600000351,2.2418257000008452,1005,1016,1.0109452736318407,2780,8.0,1,2,0.0,0.18906942392909898,True
0.95,66,3346,1024,8148,1019,421,1440,11.25,7.95703125,44,0.00537109375,1,0.022727272727272728,1.0,0.03125,48.1308036086791,0.999816894625936,0.0001220703125,2.1790232000003016,1.993067900000824,1019,1030,1.0107948969578018,1578,,1,1,0.0,1.238210399032648,True
0.95,67,3448,1024,8134,1017,421,1438,11.234375,7.943359375,58,0.007080078125,0,0.0,0.0,0.0,,1.0,0.0,2.0723619000000326,2.057150399999955,1017,1028,1.0108161258603736,,,0,0,,,True
0.95,68,3570,1024,8190,1024,421,1445,11.2890625,7.998046875,2,0.000244140625,0,0.0,0.0,0.0,,1.0,0.0,2.150713300001371,2.1467752999997174,1024,800,0.78125,,,0,0,,,True
0.95,69,2310,1024,8175,1022,421,1443,11.2734375,7.9833984375,17,0.0020751953125,0,0.0,0.0,0.0,,1.0,0.0,2.1503673999995954,2.170930899999803,1022,1033,1.0107632093933463,,,0,0,,,True
0.95,70,4790,1024,8122,1016,421,1437,11.2265625,7.931640625,70,0.008544921875,3,0.04285714285714286,6.0,0.125,40.34929110484267,0.9983244744437964,0.0003662109375,2.193321900000228,1.9798878000001423,1016,1027,1.0108267716535433,1738,283.5,1,3,0.0,7.613382899628252,True
0.95,71,9672,1024,8133,1017,421,1438,11.234375,7.9423828125,59,0.0072021484375,7,0.11864406779661017,22.0,0.375,34.70657680045704,0.9870295361407041,0.0008544921875,2.0232226999996783,2.045003400000496,1017,1028,1.0108161258603736,529,908.0,1,7,0.0,23.515657620041754,True
0.95,72,5761,1024,8183,1023,421,1444,11.28125,7.9912109375,9,0.0010986328125,1,0.1111111111111111,16.0,0.125,36.08960378211985,0.9899166181647812,0.0001220703125,2.145152200000666,1.9980907999997726,1023,1034,1.010752688172043,5784,,1,1,0.0,54.43189368770764,True
0.95,73,5453,1024,8002,1001,421,1422,11.109375,7.814453125,190,0.023193359375,1,0.005263157894736842,0.0009765625,0.0009765625,78.23380317507723,0.9999790370679624,0.0001220703125,2.168304499999067,2.0083360000007815,1001,944,0.9430569430569431,2719,,1,1,0.0,0.00145985401459854,True
0.95,74,6302,1024,8114,1015,421,1436,11.21875,7.923828125,78,0.009521484375,2,0.02564102564102564,0.001953125,0.001953125,75.22350321843741,0.9999992440412502,0.000244140625,2.0565697999991244,2.0941719000002195,1015,977,0.9625615763546798,183,1792.0,1,2,0.0,0.001996007984031936,True
0.95,75,6864,1024,8106,1014,421,1435,11.2109375,7.916015625,86,0.010498046875,1,0.011627906976744186,4.0,0.0625,42.11020369539948,0.9961474720840209,0.0001220703125,2.0800717000001896,2.0958910999997897,1014,1025,1.0108481262327416,1969,,1,1,0.0,5.26478149100257,True
0.95,76,7592,1024,8145,1019,421,1440,11.25,7.9541015625,47,0.0057373046875,1,0.02127659574468085,1.0,0.03125,48.1308036086791,0.9992323470463641,0.0001220703125,2.1625232999995205,2.1160423000001174,1019,1030,1.0107948969578018,4730,,1,1,0.0,2.3648960739030023,True
0.95,77,5354,1024,7854,982,421,1403,10.9609375,7.669921875,338,0.041259765625,1,0.0029585798816568047,4.0,0.0625,42.11020369539948,0.9935891955265356,0.0001220703125,2.0877590000000055,2.100414599999567,982,993,1.0112016293279023,3649,,1,1,0.0,7.211267605633803,True
0.95,78,2210,1024,8168,1021,421,1442,11.265625,7.9765625,24,0.0029296875,0,0.0,0.0,0.0,,1.0,0.0,2.1355486000011297,2.066584899999725,1021,907,0.8883447600391773,,,0,0,,,True
0.95,79,8755,1024,8170,1022,421,1443,11.2734375,7.978515625,22,0.002685546875,1,0.045454545454545456,4.0,0.0625,42.11020369539948,0.9977866173592429,0.0001220703125,2.174058500000683,2.0909501999994973,1022,1033,1.0107632093933463,3105,,1,1,0.0,6.440251572327044,True
0.95,80,6981,1024,8174,1022,421,1443,11.2734375,7.982421875,18,0.002197265625,0,0.0,0.0,0.0,,1.0,0.0,2.13065110000025,2.1190839000009873,1022,1033,1.0107632093933463,,,0,0,,,True
0.95,81,5899,1024,8179,1023,421,1444,11.28125,7.9873046875,13,0.0015869140625,1,0.07692307692307693,1.0,0.03125,48.1308036086791,0.9995321429831779,0.0001220703125,2.201736600000004,2.0122491999991325,1023,1034,1.010752688172043,4690,,1,1,0.0,2.3378995433789953,True
0.95,82,3762,1024,8161,1021,421,1442,11.265625,7.9697265625,31,0.0037841796875,1,0.03225806451612903,0.25,0.015625,54.15140352195873,0.9999058197946037,0.0001220703125,1.9944066000007297,2.054960800000117,1021,1032,1.0107737512242898,4259,,1,1,0.0,0.5203252032520326,True
0.95,83,9117,1024,8127,1016,421,1437,11.2265625,7.9365234375,65,0.0079345703125,0,0.0,0.0,0.0,,1.0,0.0,1.9933674999992945,2.1303874000004726,1016,1027,1.0108267716535433,,,0,0,,,True
0.95,84,5398,1024,7899,988,421,1409,11.0078125,7.7138671875,293,0.0357666015625,0,0.0,0.0,0.0,,1.0,0.0,2.087367300000551,2.0654725000003964,988,999,1.0111336032388665,,,0,0,,,True
0.95,85,1918,1024,8158,1020,421,1441,11.2578125,7.966796875,34,0.004150390625,1,0.029411764705882353,4.0,0.0625,42.11020369539948,0.9991052022084653,0.0001220703125,2.007248800000525,2.172725599999467,1020,1031,1.0107843137254902,1393,,1,1,0.0,4.818823529411764,True
0.95,86,4552,1024,8179,1023,421,1444,11.28125,7.9873046875,13,0.0015869140625,1,0.07692307692307693,1.0,0.03125,48.1308036086791,0.9994504993976551,0.0001220703125,2.186311999999816,2.0177268000006734,1023,1034,1.010752688172043,4186,,1,1,0.0,2.0439121756487024,True
0.95,87,5850,1024,8048,1006,421,1427,11.1484375,7.859375,144,0.017578125,1,0.006944444444444444,1.0,0.03125,48.1308036086791,0.9999783148682544,0.0001220703125,2.0100508999985323,2.205180900000414,1006,1017,1.010934393638171,7882,,1,1,0.0,26.256410256410255,True
0.95,88,5441,1024,8181,1023,421,1444,11.28125,7.9892578125,11,0.0013427734375,0,0.0,0.0,0.0,,1.0,0.0,2.1491576000007626,2.135253599999487,1023,1034,1.010752688172043,,,0,0,,,True
0.95,89,1466,1024,8163,1021,421,1442,11.265625,7.9716796875,29,0.0035400390625,1,0.034482758620689655,4.0,0.0625,42.11020369539948,0.9920678137937441,0.0001220703125,1.9903776999999536,2.0548123999997188,1021,1032,1.0107737512242898,1425,,1,1,0.0,4.84160756501182,True
0.95,90,5242,1024,8023,1003,421,1424,11.125,7.8349609375,169,0.0206298828125,0,0.0,0.0,0.0,,1.0,0.0,2.1571194999996806,2.198553499998525,1003,1014,1.0109670987038883,,,0,0,,,True
0.95,91,486,1024,8141,1018,421,1439,11.2421875,7.9501953125,51,0.0062255859375,1,0.0196078431372549,4.0,0.0625,42.11020369539948,0.9990713022097277,0.0001220703125,1.971673500000179,1.9925958000003448,1018,1029,1.0108055009823183,2257,,1,1,0.0,5.520215633423181,True
0.95,92,5762,1024,7974,997,421,1418,11.078125,7.787109375,218,0.026611328125,0,0.0,0.0,0.0,,1.0,0.0,2.114581800000451,2.1222196000016993,997,1008,1.0110330992978938,,,0,0,,,True
0.95,93,8609,1024,8166,1021,421,1442,11.265625,7.974609375,26,0.003173828125,2,0.07692307692307693,8.0,0.125,39.099903738759664,0.999937816048458,0.000244140625,2.0355251000000862,2.0154641999997693,1021,1032,1.0107737512242898,6409,8.0,1,2,0.0,36.73542600896861,True
0.95,94,9780,1024,8068,1009,421,1430,11.171875,7.87890625,124,0.01513671875,2,0.016129032258064516,8.0,0.125,39.099903738759664,0.98695431450399,0.000244140625,1.9507696000000578,2.110788300000422,1009,1020,1.0109018830525272,6297,8.0,1,2,0.0,34.565400843881854,True
